 country | organization 
 SO      | ITU
 DJI     | ITU
 ETH     | ITU
 ER      | ITU
 CV      | ITU
 STP     | ITU
 SY      | ITU
 COM     | ITU
 RM      | ITU
 MS      | ITU
 CDN     | ITU
 USA     | ITU
 MEX     | ITU
 BZ      | ITU
 GCA     | ITU
 ES      | ITU
 HN      | ITU
 NIC     | ITU
 CR      | ITU
 PA      | ITU
 BS      | ITU
 C       | ITU
 JA      | ITU
 RH      | ITU
 DOM     | ITU
 KN      | ITU
 AG      | ITU
 WD      | ITU
 WL      | ITU
 BDS     | ITU
 WV      | ITU
 WG      | ITU
 TT      | ITU
 YV      | ITU
 GUY     | ITU
 SME     | ITU
 CO      | ITU
 EC      | ITU
 PE      | ITU
 BOL     | ITU
 RCH     | ITU
 RA      | ITU
 PY      | ITU
 ROU     | ITU
 BR      | ITU
 AL      | ITUC
 GR      | ITUC
 CY      | ITUC
 MK      | ITUC
 SRB     | ITUC
 MNE     | ITUC
 KOS     | ITUC
 F       | ITUC
 E       | ITUC
 CZ      | ITUC
 SK      | ITUC
 D       | ITUC
 H       | ITUC
 I       | ITUC
 CH      | ITUC
 FL      | ITUC
 A       | ITUC
 EST     | ITUC
 LV      | ITUC
 LT      | ITUC
 BY      | ITUC
 PL      | ITUC
 UA      | ITUC
 R       | ITUC
 B       | ITUC
 L       | ITUC
 NL      | ITUC
 HR      | ITUC
 BIH     | ITUC
 BG      | ITUC
 RO      | ITUC
 DK      | ITUC
 IS      | ITUC
 IRL     | ITUC
 SF      | ITUC
 N       | ITUC
 S       | ITUC
 V       | ITUC
 RSM     | ITUC
 M       | ITUC
 MD      | ITUC
 P       | ITUC
 GB      | ITUC
 GE      | ITUC
 AZ      | ITUC
 TR      | ITUC
 IL      | ITUC
 JOR     | ITUC
 BRN     | ITUC
 YE      | ITUC
 KWT     | ITUC
 MNG     | ITUC
 PK      | ITUC
 IND     | ITUC
 NEP     | ITUC
 BD      | ITUC
 MYA     | ITUC
 CL      | ITUC
 RC      | ITUC
 HK      | ITUC
 ROK     | ITUC
 J       | ITUC
 RP      | ITUC
 K       | ITUC
 THA     | ITUC
 MAL     | ITUC
 SGP     | ITUC
 RI      | ITUC
 VU      | ITUC
 NCL     | ITUC
 AUS     | ITUC
 NZ      | ITUC
 KIR     | ITUC
 WS      | ITUC
 FJI     | ITUC
 TO      | ITUC
 CK      | ITUC
 PF      | ITUC
 TN      | ITUC
 DZ      | ITUC
 MA      | ITUC
 RMM     | ITUC
 RIM     | ITUC
 SN      | ITUC
 WAG     | ITUC
 GUB     | ITUC
 RG      | ITUC
 SLE     | ITUC
 LB      | ITUC
 BF      | ITUC
 CI      | ITUC
 GH      | ITUC
 RT      | ITUC
 BEN     | ITUC
 NGR     | ITUC
 RN      | ITUC
 TCH     | ITUC
 RCA     | ITUC
 CAM     | ITUC
 G       | ITUC
 RCB     | ITUC
 CGO     | ITUC
 ANG     | ITUC
 NAM     | ITUC
 RB      | ITUC
 RSA     | ITUC
 SD      | ITUC
 MOC     | ITUC
 ZW      | ITUC
 Z       | ITUC
 MW      | ITUC
 EAT     | ITUC
 BI      | ITUC
 RWA     | ITUC
 EAU     | ITUC
 EAK     | ITUC
 DJI     | ITUC
 ETH     | ITUC
 ER      | ITUC
 CV      | ITUC
 STP     | ITUC
 COM     | ITUC
 RM      | ITUC
 MS      | ITUC
 BM      | ITUC
 CDN     | ITUC
 USA     | ITUC
 MEX     | ITUC
 BZ      | ITUC
 GCA     | ITUC
 ES      | ITUC
 HN      | ITUC
 NIC     | ITUC
 CR      | ITUC
 PA      | ITUC
 RH      | ITUC
 DOM     | ITUC
 AG      | ITUC
 WD      | ITUC
 WL      | ITUC
 BDS     | ITUC
 WG      | ITUC
 TT      | ITUC
 CUR     | ITUC
 ARU     | ITUC
 YV      | ITUC
 SME     | ITUC
 CO      | ITUC
 EC      | ITUC
 PE      | ITUC
 RCH     | ITUC
 RA      | ITUC
 PY      | ITUC
 BR      | ITUC
 AL      | IDB
 AZ      | IDB
 TR      | IDB
 RL      | IDB
 SYR     | IDB
 JOR     | IDB
 SA      | IDB
 BRN     | IDB
 Q       | IDB
 UAE     | IDB
 OM      | IDB
 YE      | IDB
 KWT     | IDB
 IRQ     | IDB
 IR      | IDB
 AFG     | IDB
 TM      | IDB
 UZ      | IDB
 TJ      | IDB
 KG      | IDB
 KZ      | IDB
 MV      | IDB
 PK      | IDB
 BD      | IDB
 MAL     | IDB
 BRU     | IDB
 RI      | IDB
 ET      | IDB
 LAR     | IDB
 TN      | IDB
 DZ      | IDB
 MA      | IDB
 RMM     | IDB
 RIM     | IDB
 SN      | IDB
 WAG     | IDB
 GUB     | IDB
 RG      | IDB
 SLE     | IDB
 BF      | IDB
 CI      | IDB
 RT      | IDB
 BEN     | IDB
 NGR     | IDB
 RN      | IDB
 TCH     | IDB
 SUD     | IDB
 CAM     | IDB
 G       | IDB
 MOC     | IDB
 EAU     | IDB
 SO      | IDB
 DJI     | IDB
 COM     | IDB
 SME     | IDB
 MEX     | LAES
 BZ      | LAES
 GCA     | LAES
 ES      | LAES
 HN      | LAES
 NIC     | LAES
 CR      | LAES
 PA      | LAES
 BS      | LAES
 C       | LAES
 JA      | LAES
 RH      | LAES
 DOM     | LAES
 BDS     | LAES
 WG      | LAES
 TT      | LAES
 YV      | LAES
 GUY     | LAES
 SME     | LAES
 CO      | LAES
 EC      | LAES
 PE      | LAES
 BOL     | LAES
 RCH     | LAES
 RA      | LAES
 PY      | LAES
 ROU     | LAES
 BR      | LAES
 MEX     | LAIA
 NIC     | LAIA
 PA      | LAIA
 C       | LAIA
 YV      | LAIA
 CO      | LAIA
 EC      | LAIA
 PE      | LAIA
 BOL     | LAIA
 RCH     | LAIA
 RA      | LAIA
 PY      | LAIA
 ROU     | LAIA
 BR      | LAIA
 E       | LAIA
 I       | LAIA
 CH      | LAIA
 UA      | LAIA
 R       | LAIA
 RO      | LAIA
 RSM     | LAIA
 P       | LAIA
 PK      | LAIA
 CN      | LAIA
 ROK     | LAIA
 J       | LAIA
 GCA     | LAIA
 ES      | LAIA
 HN      | LAIA
 CR      | LAIA
 DOM     | LAIA
 RL      | LAS
 JOR     | LAS
 SA      | LAS
 BRN     | LAS
 Q       | LAS
 UAE     | LAS
 OM      | LAS
 YE      | LAS
 KWT     | LAS
 IRQ     | LAS
 ET      | LAS
 LAR     | LAS
 TN      | LAS
 DZ      | LAS
 MA      | LAS
 RIM     | LAS
 SUD     | LAS
 SO      | LAS
 DJI     | LAS
 COM     | LAS
 IND     | LAS
 ER      | LAS
 YV      | LAS
 BR      | LAS
 AL      | MIGA
 GR      | MIGA
 CY      | MIGA
 MK      | MIGA
 SRB     | MIGA
 MNE     | MIGA
 F       | MIGA
 E       | MIGA
 CZ      | MIGA
 SK      | MIGA
 D       | MIGA
 H       | MIGA
 I       | MIGA
 CH      | MIGA
 A       | MIGA
 EST     | MIGA
 LV      | MIGA
 LT      | MIGA
 BY      | MIGA
 PL      | MIGA
 UA      | MIGA
 R       | MIGA
 B       | MIGA
 L       | MIGA
 NL      | MIGA
 SLO     | MIGA
 HR      | MIGA
 BIH     | MIGA
 BG      | MIGA
 RO      | MIGA
 DK      | MIGA
 IS      | MIGA
 SF      | MIGA
 N       | MIGA
 S       | MIGA
 M       | MIGA
 MD      | MIGA
 P       | MIGA
 GB      | MIGA
 ARM     | MIGA
 GE      | MIGA
 AZ      | MIGA
 TR      | MIGA
 RL      | MIGA
 IL      | MIGA
 SYR     | MIGA
 JOR     | MIGA
 SA      | MIGA
 BRN     | MIGA
 Q       | MIGA
 UAE     | MIGA
 OM      | MIGA
 YE      | MIGA
 KWT     | MIGA
 IRQ     | MIGA
 IR      | MIGA
 AFG     | MIGA
 TM      | MIGA
 UZ      | MIGA
 TJ      | MIGA
 KG      | MIGA
 KZ      | MIGA
 MNG     | MIGA
 MV      | MIGA
 PK      | MIGA
 IND     | MIGA
 NEP     | MIGA
 BD      | MIGA
 CL      | MIGA
 CN      | MIGA
 ROK     | MIGA
 J       | MIGA
 VN      | MIGA
 K       | MIGA
 LAO     | MIGA
 THA     | MIGA
 MAL     | MIGA
 SGP     | MIGA
 RI      | MIGA
 TL      | MIGA
 PNG     | MIGA
 SOL     | MIGA
 VU      | MIGA
 AUS     | MIGA
 NZ      | MIGA
 PAL     | MIGA
 FSM     | MIGA
 WS      | MIGA
 FJI     | MIGA
 ET      | MIGA
 LAR     | MIGA
 TN      | MIGA
 DZ      | MIGA
 MA      | MIGA
 RMM     | MIGA
 RIM     | MIGA
 SN      | MIGA
 WAG     | MIGA
 GUB     | MIGA
 RG      | MIGA
 SLE     | MIGA
 LB      | MIGA
 BF      | MIGA
 CI      | MIGA
 GH      | MIGA
 RT      | MIGA
 BEN     | MIGA
 NGR     | MIGA
 RN      | MIGA
 TCH     | MIGA
 SUD     | MIGA
 SSD     | MIGA
 RCA     | MIGA
 CAM     | MIGA
 GQ      | MIGA
 G       | MIGA
 RCB     | MIGA
 CGO     | MIGA
 ANG     | MIGA
 NAM     | MIGA
 RB      | MIGA
 RSA     | MIGA
 LS      | MIGA
 SD      | MIGA
 MOC     | MIGA
 ZW      | MIGA
 Z       | MIGA
 MW      | MIGA
 EAT     | MIGA
 BI      | MIGA
 RWA     | MIGA
 EAU     | MIGA
 EAK     | MIGA
 DJI     | MIGA
 ETH     | MIGA
 ER      | MIGA
 CV      | MIGA
 STP     | MIGA
 SY      | MIGA
 COM     | MIGA
 RM      | MIGA
 MS      | MIGA
 CDN     | MIGA
 USA     | MIGA
 MEX     | MIGA
 BZ      | MIGA
 GCA     | MIGA
 ES      | MIGA
 HN      | MIGA
 NIC     | MIGA
 CR      | MIGA
 PA      | MIGA
 BS      | MIGA
 JA      | MIGA
 RH      | MIGA
 DOM     | MIGA
 KN      | MIGA
 AG      | MIGA
 WD      | MIGA
 WL      | MIGA
 BDS     | MIGA
 WV      | MIGA
 WG      | MIGA
 TT      | MIGA
 YV      | MIGA
 GUY     | MIGA
 SME     | MIGA
 CO      | MIGA
 EC      | MIGA
 PE      | MIGA
 BOL     | MIGA
 RCH     | MIGA
 RA      | MIGA
 PY      | MIGA
 ROU     | MIGA
 BR      | MIGA
 BY      | NAM
 AZ      | NAM
 RL      | NAM
 SYR     | NAM
 JOR     | NAM
 SA      | NAM
 BRN     | NAM
 Q       | NAM
 UAE     | NAM
 OM      | NAM
 YE      | NAM
 KWT     | NAM
 IRQ     | NAM
 IR      | NAM
 AFG     | NAM
 TM      | NAM
 UZ      | NAM
 MNG     | NAM
 MV      | NAM
 PK      | NAM
 IND     | NAM
 NEP     | NAM
 BHT     | NAM
 BD      | NAM
 MYA     | NAM
 CL      | NAM
 KP      | NAM
 RP      | NAM
 VN      | NAM
 K       | NAM
 LAO     | NAM
 THA     | NAM
 MAL     | NAM
 BRU     | NAM
 SGP     | NAM
 RI      | NAM
 TL      | NAM
 PNG     | NAM
 VU      | NAM
 FJI     | NAM
 ET      | NAM
 LAR     | NAM
 TN      | NAM
 DZ      | NAM
 MA      | NAM
 RMM     | NAM
 RIM     | NAM
 SN      | NAM
 WAG     | NAM
 GUB     | NAM
 RG      | NAM
 SLE     | NAM
 LB      | NAM
 BF      | NAM
 CI      | NAM
 GH      | NAM
 RT      | NAM
 BEN     | NAM
 NGR     | NAM
 RN      | NAM
 TCH     | NAM
 SUD     | NAM
 RCA     | NAM
 CAM     | NAM
 GQ      | NAM
 G       | NAM
 RCB     | NAM
 CGO     | NAM
 ANG     | NAM
 NAM     | NAM
 RB      | NAM
 RSA     | NAM
 LS      | NAM
 SD      | NAM
 MOC     | NAM
 ZW      | NAM
 Z       | NAM
 MW      | NAM
 EAT     | NAM
 BI      | NAM
 RWA     | NAM
 EAU     | NAM
 EAK     | NAM
 SO      | NAM
 DJI     | NAM
 ETH     | NAM
 ER      | NAM
 CV      | NAM
 STP     | NAM
 SY      | NAM
 COM     | NAM
 RM      | NAM
 MS      | NAM
 BZ      | NAM
 GCA     | NAM
 HN      | NAM
 NIC     | NAM
 PA      | NAM
 BS      | NAM
 C       | NAM
 JA      | NAM
 RH      | NAM
 DOM     | NAM
 KN      | NAM
 AG      | NAM
 WD      | NAM
 WL      | NAM
 BDS     | NAM
 WV      | NAM
 WG      | NAM
 TT      | NAM
 YV      | NAM
 GUY     | NAM
 SME     | NAM
 CO      | NAM
 EC      | NAM
 PE      | NAM
 BOL     | NAM
 RCH     | NAM
 SRB     | NAM
 MNE     | NAM
 UA      | NAM
 HR      | NAM
 BIH     | NAM
 ARM     | NAM
 TJ      | NAM
 KG      | NAM
 KZ      | NAM
 CN      | NAM
 MEX     | NAM
 ES      | NAM
 CR      | NAM
 RA      | NAM
 PY      | NAM
 ROU     | NAM
 BR      | NAM
 DK      | NC
 IS      | NC
 FO      | NC
 SF      | NC
 N       | NC
 S       | NC
 GL      | NC
 EST     | NC
 LV      | NC
 LT      | NC
 EST     | NIB
 LV      | NIB
 LT      | NIB
 DK      | NIB
 IS      | NIB
 SF      | NIB
 N       | NIB
 S       | NIB
 CDN     | NAFTA
 USA     | NAFTA
 MEX     | NAFTA
 AL      | NATO
 GR      | NATO
 MNE     | NATO
 F       | NATO
 E       | NATO
 CZ      | NATO
 SK      | NATO
 D       | NATO
 H       | NATO
 I       | NATO
 EST     | NATO
 LV      | NATO
 LT      | NATO
 PL      | NATO
 B       | NATO
 L       | NATO
 NL      | NATO
 SLO     | NATO
 HR      | NATO
 BG      | NATO
 RO      | NATO
 DK      | NATO
 IS      | NATO
 N       | NATO
 P       | NATO
 GB      | NATO
 TR      | NATO
 CDN     | NATO
 USA     | NATO
 GR      | NEA
 F       | NEA
 E       | NEA
 CZ      | NEA
 SK      | NEA
 D       | NEA
 H       | NEA
 I       | NEA
 CH      | NEA
 A       | NEA
 PL      | NEA
 R       | NEA
 B       | NEA
 L       | NEA
 NL      | NEA
 SLO     | NEA
 DK      | NEA
 IS      | NEA
 IRL     | NEA
 SF      | NEA
 N       | NEA
 S       | NEA
 P       | NEA
 GB      | NEA
 TR      | NEA
 ROK     | NEA
 J       | NEA
 AUS     | NEA
 CDN     | NEA
 USA     | NEA
 MEX     | NEA
 GR      | NSG
 CY      | NSG
 SRB     | NSG
 F       | NSG
 E       | NSG
 CZ      | NSG
 SK      | NSG
 D       | NSG
 H       | NSG
 I       | NSG
 CH      | NSG
 A       | NSG
 EST     | NSG
 LV      | NSG
 LT      | NSG
 BY      | NSG
 PL      | NSG
 UA      | NSG
 R       | NSG
 B       | NSG
 L       | NSG
 NL      | NSG
 SLO     | NSG
 HR      | NSG
 BG      | NSG
 RO      | NSG
 DK      | NSG
 IS      | NSG
 IRL     | NSG
 SF      | NSG
 N       | NSG
 S       | NSG
 M       | NSG
 P       | NSG
 GB      | NSG
 TR      | NSG
 KZ      | NSG
 CN      | NSG
 ROK     | NSG
 J       | NSG
 AUS     | NSG
 NZ      | NSG
 RSA     | NSG
 CDN     | NSG
 USA     | NSG
 MEX     | NSG
 RA      | NSG
 BR      | NSG
 UA      | GUAM
 MD      | GUAM
 GE      | GUAM
 AZ      | GUAM
 GR      | OECD
 F       | OECD
 E       | OECD
 CZ      | OECD
 SK      | OECD
 D       | OECD
 H       | OECD
 I       | OECD
 CH      | OECD
 A       | OECD
 EST     | OECD
 PL      | OECD
 B       | OECD
 L       | OECD
 NL      | OECD
 SLO     | OECD
 DK      | OECD
 IS      | OECD
 IRL     | OECD
 SF      | OECD
 N       | OECD
 S       | OECD
 P       | OECD
 GB      | OECD
 TR      | OECD
 IL      | OECD
 ROK     | OECD
 J       | OECD
 AUS     | OECD
 NZ      | OECD
 CDN     | OECD
 USA     | OECD
 MEX     | OECD
 RCH     | OECD
 AL      | OSCE
 GR      | OSCE
 CY      | OSCE
 MK      | OSCE
 SRB     | OSCE
 MNE     | OSCE
 AND     | OSCE
 F       | OSCE
 E       | OSCE
 CZ      | OSCE
 SK      | OSCE
 D       | OSCE
 H       | OSCE
 I       | OSCE
 CH      | OSCE
 FL      | OSCE
 A       | OSCE
 EST     | OSCE
 LV      | OSCE
 LT      | OSCE
 BY      | OSCE
 PL      | OSCE
 UA      | OSCE
 R       | OSCE
 B       | OSCE
 L       | OSCE
 NL      | OSCE
 SLO     | OSCE
 HR      | OSCE
 BIH     | OSCE
 BG      | OSCE
 RO      | OSCE
 DK      | OSCE
 IS      | OSCE
 IRL     | OSCE
 SF      | OSCE
 N       | OSCE
 S       | OSCE
 MC      | OSCE
 V       | OSCE
 RSM     | OSCE
 M       | OSCE
 MD      | OSCE
 P       | OSCE
 GB      | OSCE
 ARM     | OSCE
 GE      | OSCE
 AZ      | OSCE
 TR      | OSCE
 TM      | OSCE
 UZ      | OSCE
 TJ      | OSCE
 KG      | OSCE
 KZ      | OSCE
 MNG     | OSCE
 CDN     | OSCE
 USA     | OSCE
 AL      | OPCW
 GR      | OPCW
 CY      | OPCW
 MK      | OPCW
 SRB     | OPCW
 MNE     | OPCW
 AND     | OPCW
 F       | OPCW
 E       | OPCW
 CZ      | OPCW
 SK      | OPCW
 D       | OPCW
 H       | OPCW
 I       | OPCW
 CH      | OPCW
 FL      | OPCW
 A       | OPCW
 EST     | OPCW
 LV      | OPCW
 LT      | OPCW
 BY      | OPCW
 PL      | OPCW
 UA      | OPCW
 R       | OPCW
 B       | OPCW
 L       | OPCW
 NL      | OPCW
 SLO     | OPCW
 HR      | OPCW
 BIH     | OPCW
 BG      | OPCW
 RO      | OPCW
 DK      | OPCW
 IS      | OPCW
 IRL     | OPCW
 SF      | OPCW
 N       | OPCW
 S       | OPCW
 MC      | OPCW
 V       | OPCW
 RSM     | OPCW
 M       | OPCW
 MD      | OPCW
 P       | OPCW
 GB      | OPCW
 ARM     | OPCW
 GE      | OPCW
 AZ      | OPCW
 TR      | OPCW
 RL      | OPCW
 SYR     | OPCW
 JOR     | OPCW
 SA      | OPCW
 BRN     | OPCW
 Q       | OPCW
 UAE     | OPCW
 OM      | OPCW
 YE      | OPCW
 KWT     | OPCW
 IRQ     | OPCW
 IR      | OPCW
 AFG     | OPCW
 TM      | OPCW
 UZ      | OPCW
 TJ      | OPCW
 KG      | OPCW
 KZ      | OPCW
 MNG     | OPCW
 MV      | OPCW
 PK      | OPCW
 IND     | OPCW
 NEP     | OPCW
 BHT     | OPCW
 BD      | OPCW
 CL      | OPCW
 CN      | OPCW
 ROK     | OPCW
 J       | OPCW
 RP      | OPCW
 VN      | OPCW
 K       | OPCW
 LAO     | OPCW
 THA     | OPCW
 MAL     | OPCW
 BRU     | OPCW
 SGP     | OPCW
 RI      | OPCW
 TL      | OPCW
 PNG     | OPCW
 SOL     | OPCW
 VU      | OPCW
 AUS     | OPCW
 NZ      | OPCW
 PAL     | OPCW
 FSM     | OPCW
 MH      | OPCW
 NAU     | OPCW
 KIR     | OPCW
 TUV     | OPCW
 WS      | OPCW
 FJI     | OPCW
 TO      | OPCW
 NU      | OPCW
 CK      | OPCW
 LAR     | OPCW
 TN      | OPCW
 DZ      | OPCW
 MA      | OPCW
 RMM     | OPCW
 RIM     | OPCW
 SN      | OPCW
 WAG     | OPCW
 GUB     | OPCW
 RG      | OPCW
 SLE     | OPCW
 LB      | OPCW
 BF      | OPCW
 CI      | OPCW
 GH      | OPCW
 RT      | OPCW
 BEN     | OPCW
 NGR     | OPCW
 RN      | OPCW
 TCH     | OPCW
 SUD     | OPCW
 RCA     | OPCW
 CAM     | OPCW
 GQ      | OPCW
 G       | OPCW
 RCB     | OPCW
 CGO     | OPCW
 NAM     | OPCW
 RB      | OPCW
 RSA     | OPCW
 LS      | OPCW
 SD      | OPCW
 MOC     | OPCW
 ZW      | OPCW
 Z       | OPCW
 MW      | OPCW
 EAT     | OPCW
 BI      | OPCW
 RWA     | OPCW
 EAU     | OPCW
 EAK     | OPCW
 SO      | OPCW
 DJI     | OPCW
 ETH     | OPCW
 ER      | OPCW
 CV      | OPCW
 STP     | OPCW
 SY      | OPCW
 COM     | OPCW
 RM      | OPCW
 MS      | OPCW
 CDN     | OPCW
 USA     | OPCW
 MEX     | OPCW
 BZ      | OPCW
 GCA     | OPCW
 ES      | OPCW
 HN      | OPCW
 NIC     | OPCW
 CR      | OPCW
 PA      | OPCW
 BS      | OPCW
 C       | OPCW
 JA      | OPCW
 RH      | OPCW
 DOM     | OPCW
 KN      | OPCW
 AG      | OPCW
 WD      | OPCW
 WL      | OPCW
 BDS     | OPCW
 WV      | OPCW
 WG      | OPCW
 TT      | OPCW
 YV      | OPCW
 GUY     | OPCW
 SME     | OPCW
 CO      | OPCW
 EC      | OPCW
 PE      | OPCW
 BOL     | OPCW
 RCH     | OPCW
 RA      | OPCW
 PY      | OPCW
 ROU     | OPCW
 BR      | OPCW
 IL      | OPCW
 MYA     | OPCW
 CDN     | OAS
 USA     | OAS
 MEX     | OAS
 BZ      | OAS
 GCA     | OAS
 ES      | OAS
 HN      | OAS
 NIC     | OAS
 CR      | OAS
 PA      | OAS
 BS      | OAS
 C       | OAS
 JA      | OAS
 RH      | OAS
 DOM     | OAS
 KN      | OAS
 AG      | OAS
 WD      | OAS
 WL      | OAS
 BDS     | OAS
 WV      | OAS
 WG      | OAS
 TT      | OAS
 YV      | OAS
 GUY     | OAS
 SME     | OAS
 CO      | OAS
 EC      | OAS
 PE      | OAS
 BOL     | OAS
 RCH     | OAS
 RA      | OAS
 PY      | OAS
 ROU     | OAS
 BR      | OAS
 AL      | OAS
 GR      | OAS
 CY      | OAS
 MK      | OAS
 SRB     | OAS
 F       | OAS
 E       | OAS
 CZ      | OAS
 SK      | OAS
 D       | OAS
 H       | OAS
 I       | OAS
 CH      | OAS
 A       | OAS
 EST     | OAS
 LV      | OAS
 LT      | OAS
 PL      | OAS
 UA      | OAS
 R       | OAS
 B       | OAS
 L       | OAS
 NL      | OAS
 SLO     | OAS
 HR      | OAS
 BIH     | OAS
 BG      | OAS
 RO      | OAS
 DK      | OAS
 IS      | OAS
 IRL     | OAS
 SF      | OAS
 N       | OAS
 S       | OAS
 MC      | OAS
 V       | OAS
 M       | OAS
 P       | OAS
 GB      | OAS
 ARM     | OAS
 GE      | OAS
 AZ      | OAS
 TR      | OAS
 RL      | OAS
 IL      | OAS
 SA      | OAS
 Q       | OAS
 YE      | OAS
 KZ      | OAS
 PK      | OAS
 IND     | OAS
 CL      | OAS
 CN      | OAS
 ROK     | OAS
 J       | OAS
 RP      | OAS
 THA     | OAS
 VU      | OAS
 ET      | OAS
 TN      | OAS
 DZ      | OAS
 MA      | OAS
 GH      | OAS
 BEN     | OAS
 NGR     | OAS
 GQ      | OAS
 ANG     | OAS
 SYR     | OAPEC
 SA      | OAPEC
 BRN     | OAPEC
 Q       | OAPEC
 UAE     | OAPEC
 KWT     | OAPEC
 IRQ     | OAPEC
 ET      | OAPEC
 LAR     | OAPEC
 TN      | OAPEC
 DZ      | OAPEC
 BVI     | OECS
 AXA     | OECS
 KN      | OECS
 AG      | OECS
 MNTS    | OECS
 WD      | OECS
 WL      | OECS
 WV      | OECS
 WG      | OECS
 AL      | OIC
 AZ      | OIC
 TR      | OIC
 RL      | OIC
 SYR     | OIC
 JOR     | OIC
 SA      | OIC
 BRN     | OIC
 Q       | OIC
 UAE     | OIC
 OM      | OIC
 YE      | OIC
 KWT     | OIC
 IRQ     | OIC
 IR      | OIC
 AFG     | OIC
 TM      | OIC
 UZ      | OIC
 TJ      | OIC
 KG      | OIC
 KZ      | OIC
 MV      | OIC
 PK      | OIC
 BD      | OIC
 MAL     | OIC
 BRU     | OIC
 RI      | OIC
 ET      | OIC
 LAR     | OIC
 TN      | OIC
 DZ      | OIC
 MA      | OIC
 RMM     | OIC
 RIM     | OIC
 SN      | OIC
 WAG     | OIC
 GUB     | OIC
 RG      | OIC
 SLE     | OIC
 BF      | OIC
 CI      | OIC
 RT      | OIC
 BEN     | OIC
 NGR     | OIC
 RN      | OIC
 TCH     | OIC
 SUD     | OIC
 CAM     | OIC
 G       | OIC
 MOC     | OIC
 EAU     | OIC
 SO      | OIC
 DJI     | OIC
 COM     | OIC
 GUY     | OIC
 SME     | OIC
 R       | OIC
 BIH     | OIC
 THA     | OIC
 SA      | OPEC
 Q       | OPEC
 UAE     | OPEC
 KWT     | OPEC
 IRQ     | OPEC
 IR      | OPEC
 LAR     | OPEC
 DZ      | OPEC
 NGR     | OPEC
 ANG     | OPEC
 YV      | OPEC
 EC      | OPEC
 PNG     | PIF
 SOL     | PIF
 VU      | PIF
 AUS     | PIF
 NZ      | PIF
 PAL     | PIF
 FSM     | PIF
 MH      | PIF
 NAU     | PIF
 KIR     | PIF
 TUV     | PIF
 WS      | PIF
 FJI     | PIF
 TO      | PIF
 NU      | PIF
 CK      | PIF
 NCL     | PIF
 PF      | PIF
 F       | PIF
 I       | PIF
 GB      | PIF
 IND     | PIF
 CN      | PIF
 ROK     | PIF
 J       | PIF
 RP      | PIF
 THA     | PIF
 MAL     | PIF
 RI      | PIF
 CDN     | PIF
 USA     | PIF
 TL      | PIF
 GU      | PIF
 TOK     | PIF
 AS      | PIF
 WF      | PIF
 MK      | PFP
 SRB     | PFP
 MNE     | PFP
 CH      | PFP
 A       | PFP
 BY      | PFP
 UA      | PFP
 R       | PFP
 BIH     | PFP
 IRL     | PFP
 SF      | PFP
 S       | PFP
 M       | PFP
 MD      | PFP
 ARM     | PFP
 GE      | PFP
 AZ      | PFP
 TM      | PFP
 UZ      | PFP
 TJ      | PFP
 KG      | PFP
 KZ      | PFP
 AL      | PCA
 GR      | PCA
 CY      | PCA
 MK      | PCA
 SRB     | PCA
 MNE     | PCA
 F       | PCA
 E       | PCA
 CZ      | PCA
 SK      | PCA
 D       | PCA
 H       | PCA
 I       | PCA
 CH      | PCA
 FL      | PCA
 A       | PCA
 EST     | PCA
 LV      | PCA
 LT      | PCA
 BY      | PCA
 PL      | PCA
 UA      | PCA
 R       | PCA
 B       | PCA
 L       | PCA
 NL      | PCA
 SLO     | PCA
 HR      | PCA
 BG      | PCA
 RO      | PCA
 DK      | PCA
 IS      | PCA
 IRL     | PCA
 SF      | PCA
 N       | PCA
 S       | PCA
 M       | PCA
 P       | PCA
 GB      | PCA
 TR      | PCA
 RL      | PCA
 IL      | PCA
 JOR     | PCA
 SA      | PCA
 BRN     | PCA
 Q       | PCA
 UAE     | PCA
 KWT     | PCA
 IRQ     | PCA
 IR      | PCA
 KG      | PCA
 PK      | PCA
 IND     | PCA
 BD      | PCA
 CL      | PCA
 CN      | PCA
 ROK     | PCA
 J       | PCA
 RP      | PCA
 VN      | PCA
 K       | PCA
 LAO     | PCA
 THA     | PCA
 MAL     | PCA
 SGP     | PCA
 AUS     | PCA
 NZ      | PCA
 FJI     | PCA
 ET      | PCA
 LAR     | PCA
 MA      | PCA
 SN      | PCA
 BF      | PCA
 RT      | PCA
 BEN     | PCA
 NGR     | PCA
 SUD     | PCA
 CAM     | PCA
 CGO     | PCA
 RSA     | PCA
 SD      | PCA
 ZW      | PCA
 Z       | PCA
 RWA     | PCA
 EAU     | PCA
 EAK     | PCA
 ETH     | PCA
 ER      | PCA
 RM      | PCA
 MS      | PCA
 CDN     | PCA
 USA     | PCA
 MEX     | PCA
 BZ      | PCA
 GCA     | PCA
 ES      | PCA
 HN      | PCA
 NIC     | PCA
 CR      | PCA
 PA      | PCA
 C       | PCA
 RH      | PCA
 DOM     | PCA
 YV      | PCA
 GUY     | PCA
 SME     | PCA
 CO      | PCA
 EC      | PCA
 PE      | PCA
 BOL     | PCA
 RCH     | PCA
 RA      | PCA
 PY      | PCA
 ROU     | PCA
 BR      | PCA
 F       | SPC
 PNG     | SPC
 SOL     | SPC
 VU      | SPC
 NCL     | SPC
 AUS     | SPC
 NZ      | SPC
 PAL     | SPC
 MP      | SPC
 GU      | SPC
 FSM     | SPC
 MH      | SPC
